,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
326,Typhoon,Goni,PH042105000,0,0,0,0,0.167667163,25701.5,15,59,6.383958201,275.52,385.5453707,5.942451118,43.00639659,36.37226763,30.90596971,7.469460962,,102811,13.6017,7559.2557,0.0543,0.979464136,0.674584522,0.021739976,metro luzon,0,1.105263158,0
327,Typhoon,Goni,PH042106000,0,0,0,0,0.535246781,164754.7499,12,59,13.54986878,272,374.3484066,1.651332437,129.0056388,5.463441263,9.368631547,1.088134399,,659005,103.7555,6351.5498,0.0479,0.990894993,0.930169599,0.003491553,metro luzon,0,1.105263158,0
328,Typhoon,Goni,PH042108000,0,0,0,0,0.5316166,78575.74998,12,59,12.14563286,280.8,381.2932919,1.193198442,93.22198913,4.181488732,7.144815152,0.830100091,,314308,100.6233,3123.6249,0.0321,0.979070162,0.934565181,0.006547822,metro luzon,0,1.105263158,0
329,Typhoon,Goni,PH042110000,0,0,0,0,0.462187165,16399.75,6,42,2.593376185,279.6,381.8561499,2.343185385,306.6835846,7.073708048,12.68641201,1.323236745,,65593,102.3584,640.8122,0.0305,0.984176359,0.883016828,0.035229196,metro luzon,0,1.105263158,0
330,Typhoon,Goni,PH042111000,0,0,0,0,0.119627261,20866.5,19,59,24.21527088,313.2,383.7005765,0.721497672,6.444326617,3.030209699,5.247502349,0.506165353,,83471,18.3628,4545.6099,0.0588,0.973844813,0.798821117,0.009464932,metro luzon,0,1.105263158,0
331,Typhoon,Goni,PH042113000,0,0,0,0,0.190571898,9430,13,68,3.712100517,264.4,397.7713967,9.051874416,163.5933852,38.87267566,46.37290831,8.312590228,,37708,162.526,232.0087,0.0886,0.95705746,0.749908548,0.049310711,metro luzon,0,1.105263158,0
332,Typhoon,Goni,PH042115000,0,0,0,0,0.256860494,27863.5,12,59,5.184243659,242.4,391.8875325,1.318177108,49.12267702,6.075973129,7.958792102,1.186099984,,111456,81.4999,1367.5558,0.0832,0.95985984,0.837450881,0.037010785,metro luzon,0,1.105263158,0
333,Typhoon,Goni,PH042116000,0,0,0,0,0.226136046,11461.5,19,59,23.19307738,316.8,386.1281155,0.743526622,5.75613748,3.502262236,5.592485534,0.519543121,,45853,5.9328,7728.6151,0.0342,0.982683983,0.88212482,0.007743315,metro luzon,0,1.105263158,0
334,Typhoon,Goni,PH042117000,0,0,0,0,1.262812089,27676.50003,19,59,20.27081646,292.8,387.3817824,0.72421211,8.675052411,2.658468144,5.075080949,0.527561556,,110713,9.2006,12032.9048,0.0753,0.98003519,0.883364446,0.023747584,metro luzon,0,1.105263158,0
335,Typhoon,Goni,PH042118000,0,0,0,0,0.563596962,62021.25,12,59,4.120530886,302.4,369.8230603,2.662089677,313.2540107,11.67480584,14.58606377,2.160804,,248097,165.2667,1501.1909,0.0552,0.983112205,0.896982146,0.018388859,metro luzon,0,1.105263158,0
336,Typhoon,Goni,PH042119000,0,0,0,0,0.098329801,17795.25,6,42,7.328790393,305.28,371.5613123,8.820626769,543.8583815,48.74760668,45.66324793,9.563032138,,71180,63.0914,1128.2077,0.0657,0.972910265,0.866115599,0.018825248,metro luzon,0,1.105263158,0
337,Typhoon,Goni,PH042120000,0,0,0,0,0.200939236,56547,19,59,10.37706234,267,388.6049275,1.076618948,29.95495193,3.534392553,6.755239808,0.695473834,,226183,85.6504,2640.798,0.0683,0.973685191,0.885737168,0.022198348,metro luzon,0,1.105263158,0
338,Typhoon,Goni,PH042121000,0,0,0,0,3.253906403,5789.25,14,68,2.123448382,222.4,400.5426156,11.04258983,121.561693,35.01948889,56.47158894,7.863588632,,23163,53.3409,434.2387,0.0903,0.913166755,0.674402126,0.049315542,metro luzon,0,1.105263158,0
339,Typhoon,Goni,PH042122000,0,0,0,0,0.26431919,38928.25,12,59,6.203793975,271.2,383.6263569,1.835807976,125.3732852,5.443879375,10.64660878,1.060411974,,155716,53.0648,2934.4374,0.0457,0.986111959,0.934197286,0.004071593,metro luzon,0,1.105263158,0
340,Typhoon,Goni,PH042123000,0,0,0,0,0.400619764,38785.74999,19,59,15.05006892,280.8,369.0095286,3.069919123,121.6564593,9.407804469,17.77152739,1.925833451,,155152,10.0328,15464.2629,0.0604,0.989367358,0.9062629,0.002655615,metro luzon,0,1.105263158,0
341,Typhoon,Goni,PH043401000,0,0,0,0,1.200353122,11964.75,11,42,3.987846228,303.6,339.1709933,6.203535879,214.690393,35.81272116,31.50328734,7.495433326,,47843,68.9524,693.8604,0.0211,0.961995465,0.824399093,0.030046595,metro luzon,0,1,0
342,Typhoon,Goni,PH043402000,0,0,0,0,11.65506931,15535.75,11,42,7.010359266,303.2,339.4145168,3.817203945,96.0354502,27.43950277,19.36695404,5.997627896,,62138,44.3862,1399.9283,0.0323,0.974021638,0.834856876,0.042434385,metro luzon,0,1,0
343,Typhoon,Goni,PH043403000,0,0,0,0,0.474561861,83256.99999,12,59,16.74428011,298.8,363.1656724,0.938467154,32.54353621,4.137141945,6.259298242,0.783370643,,333035,43.3218,7687.4579,0.0792,0.979463818,0.906678999,0.003158894,metro luzon,0,1,0
344,Typhoon,Goni,PH043405000,0,0,0,0,0.469436073,113621.5,6,42,6.138587684,311.04,355.2078469,2.989161742,124.1760235,17.40489028,15.55550297,3.719160162,,454499,160.7735,2826.9438,0.0342,0.98518891,0.897435445,0.009146596,metro luzon,0,1,0
345,Typhoon,Goni,PH043406000,0,0,0,0,0.175905336,20113.25,11,42,7.232584004,305.28,335.4040418,5.670157966,101.0053381,31.74242484,28.12470813,6.893887727,,80454,86.7215,927.7328,0.1303,0.983910399,0.869592405,0.037189415,metro luzon,0,1,0
346,Typhoon,Goni,PH043407000,0,0,0,0,0.116835207,5425.499999,13,49,29.01737575,307.2,310.745827,4.812059903,331.9621482,17.52605087,25.71813191,3.911686303,,21696,127.6948,169.9048,0.1404,0.928424594,0.752941176,0.083725002,metro luzon,0,1,0
347,Typhoon,Goni,PH043408000,0,0,0,0,0.125880713,4146.749999,12,49,50.09449149,299.2,325.6778925,9.074603738,224.2185546,31.54582522,45.4063143,6.892625313,,16598,38.7207,428.6273,0.1566,0.985591577,0.64303517,0.054982818,metro luzon,0,1,0
348,Typhoon,Goni,PH043410000,0,0,0,0,0.242082381,9145.500003,15,32,13.64193777,304.8,320.7204754,6.896413175,393.0574265,38.18641518,33.88778956,8.16187779,,36607,49.6463,737.3239,0.0986,0.938483867,0.789988877,0.042507244,metro luzon,0,1,0
349,Typhoon,Goni,PH043411000,0,0,0,0,0.225116211,28002,11,42,6.444843848,314.4,343.4874379,9.553225606,257.864991,41.84813901,48.00050446,8.529644478,,112014,64.2046,1744.6478,0.0273,0.978746437,0.895065291,0.014106135,metro luzon,0,1,0
350,Typhoon,Goni,PH043412000,0,0,0,0,0.20791565,4930,15,32,22.05042369,303.84,312.0298323,6.403845356,360.5056742,30.00267259,33.76053072,6.490784562,,19724,86.9926,226.7307,0.0727,0.98360302,0.850485437,0.063539554,metro luzon,0,1,0
351,Typhoon,Goni,PH043414000,0,0,0,0,0.315598266,5132.5,12,49,41.94200449,306,331.5296871,6.545756296,109.4352941,37.26404221,34.81672225,7.540531462,,20527,55.2161,371.7621,0.2249,0.948775056,0.638084633,0.084559182,metro luzon,0,1,0
352,Typhoon,Goni,PH043415000,0,0,0,0,0.240384829,6316.5,15,32,20.32085196,313.2,322.1575793,2.227954845,57.24207566,12.35887395,12.60887364,2.571646004,,25256,37.8101,667.968,0.1952,0.943324061,0.678658325,0.057231062,metro luzon,0,1,0
353,Typhoon,Goni,PH043416000,0,0,0,0,0.308571749,6948.000001,15,32,15.13597583,295.8,316.0179646,7.644324289,411.5484005,32.50946333,38.15763756,6.753712323,,27824,69.8908,398.108,0.1523,0.93138166,0.731126238,0.056419113,metro luzon,0,1,0
354,Typhoon,Goni,PH043417000,0,0,0,0,0.879348334,15764.25,15,32,11.60666893,298.4,323.9761759,7.883784864,342.47531,35.49963113,38.2856186,7.525242184,,63082,87.4046,721.7171,0.1004,0.967884172,0.822377071,0.053951187,metro luzon,0,1,0
355,Typhoon,Goni,PH043418000,0,0,0,0,0.201575558,6274,12,49,41.5331376,292,316.1021266,6.608458278,359.7698003,26.3174631,33.05735981,5.733630687,,25093,2.4563,10214.6515,0.0769,0.953514112,0.781013825,0.019923494,metro luzon,0,1,0
356,Typhoon,Goni,PH043419000,0,0,0,0,0.208516052,10541,13,49,25.49141803,328.8,321.8546049,3.959764795,46.84690554,25.83686203,20.65610817,5.686395856,,42166,32.6805,1290.2457,0.0721,0.984859559,0.824757332,0.022957974,metro luzon,0,1,0
357,Typhoon,Goni,PH043420000,0,0,0,0,0.25021311,5164.750001,12,49,35.58659264,302,319.3176274,9.033227504,252.2514507,34.09785654,44.18957604,7.375568524,,20665,54.9907,375.7888,0.1266,0.964340407,0.723474076,0.058086064,metro luzon,0,1,0
358,Typhoon,Goni,PH043422000,0,0,0,0,0.882805737,12572.24999,13,49,20.02507203,302.4,330.1701332,0.919344436,13.70325733,2.773771685,6.095040053,0.589643726,,50287,29.6822,1694.1797,0.0837,0.98799223,0.818912237,0.021953111,metro luzon,0,1,0
359,Typhoon,Goni,PH043423000,0,0,0,0,0.208865035,4313.25,15,32,7.548981282,299.4,323.3711513,9.710779932,475.7601001,42.14095427,46.13120556,9.131434455,,17252,26.9744,639.5044,0.0488,0.962806844,0.83624723,,metro luzon,0,1,0
360,Typhoon,Goni,PH043424000,0,0,0,0,0.343321831,66516.99999,11,42,0.00019942,296.5714286,330.4062263,4.469356678,180.3123392,30.26309258,22.75452712,6.391618482,,266062,213.9277,1243.7097,0.0559,0.98377569,0.844196223,0.0261249,metro luzon,0,1,0
361,Typhoon,Goni,PH043425000,0,0,0,0,0.678401238,81452.24997,19,59,20.05617867,290.4,367.1977431,1.902322182,43.31286854,8.73400534,11.22830194,1.811995125,,325801,27.727,11750.4382,0.0104,0.99185547,0.921338257,0.002179191,metro luzon,0,1,0
362,Typhoon,Goni,PH043426000,0,0,0,0,0.200740967,29401.25,13,49,24.50637689,305.6,327.0252336,0.901620841,12.15356982,3.404798195,6.090164729,0.664337101,,117600,43.0883,2729.2475,0.0525,0.985620818,0.842836554,0.024344203,metro luzon,0,1,0
363,Typhoon,Goni,PH043427000,0,0,0,0,0.336457636,7707.500001,12,49,51.22697483,305.4,331.5999059,9.505339268,211.8739194,32.99480218,47.92451341,7.123385282,,30834,126.1827,244.3639,0.2055,0.983817843,0.713590148,0.088647421,metro luzon,0,1,0
364,Typhoon,Goni,PH043428000,0,0,0,0,0.500448324,88441.74999,12,59,13.91123875,303.6,359.9941279,0.995279119,46.76815684,3.07405715,6.455037195,0.604457411,,353758,64.8078,5458.5956,0.0191,0.977681365,0.941435281,0.004206158,metro luzon,0,1,0
365,Typhoon,Goni,PH043429000,0,0,0,0,1.203942203,9516.750001,12,49,50.45922291,294.24,323.4222433,8.482913491,282.6635973,29.7966309,43.50677444,6.456843023,,38068,63.2268,602.0544,0.1104,0.958137856,0.721707757,0.039955867,metro luzon,0,1,0
366,Typhoon,Goni,PH043430000,0,0,0,0,0.358579771,9830.249999,15,32,16.15335171,307.2,332.8880003,0.799039834,9.751212554,2.791607379,5.50878649,0.556832667,,39324,33.8446,1161.9083,0.0859,0.986872587,0.868461687,0.062536558,metro luzon,0,1,0
367,Typhoon,Goni,PH045601000,0,0,0,0,1.019576434,3212.75,45,93,4.045768005,254.4,261.3498869,3.229702768,38.77672209,13.05711435,17.71162861,2.816761474,,12859,41.5252,309.6591,0.2163,0.819391635,0.698035488,0.103805151,metro luzon,0,1.72,0
368,Typhoon,Goni,PH045602000,0,0,0,0,0.099378456,3907.5,45,93,34.69868895,255.2,257.5252415,6.962828049,63.79127293,31.61643044,36.10566364,6.797280279,,15638,70.5834,221.5614,0.1341,0.798982188,0.624752755,0.117978247,metro luzon,0,1.72,0
369,Typhoon,Goni,PH045603000,0,0,0,0,1,15858.00011,30,93,15.44348996,151.5428571,269.6131028,9.933276667,128.3658583,32.36406102,51.04822896,7.06910444,,63432,258.1368,245.727,0.3734,0.865071106,0.689294134,0.081078951,metro luzon,0,1.72,0
370,Typhoon,Goni,PH045605000,0,0,0,0,0.091965309,7511.750002,38,79,11.69201692,268.8,208.2029072,7.246263121,107.9006719,21.88084471,37.05713317,5.004118197,,30032,201.4562,149.0745,0.4659,0.587799822,0.360527095,0.288879248,metro luzon,0,1.72,0
371,Typhoon,Goni,PH045607000,0,0,0,0,0.238766702,18284.75,42,93,38.06619237,267.2727273,229.5044411,2.925858525,31.90915678,15.26877258,15.79882832,3.345813378,,73134,366.4921,199.5527,0.2811,0.650069913,0.443377302,0.11892424,metro luzon,0,1.72,0
372,Typhoon,Goni,PH045608000,0,0,0,0,0.100969696,29358.5,15,32,7.95814021,267.84,318.4030532,3.932427037,203.2341166,31.27427528,19.82490548,6.728486986,,117435,158.499,740.9186,0.1276,0.961012337,0.768004173,0.033789192,metro luzon,0,1.72,0
373,Typhoon,Goni,PH045610000,0,0,0,0,0.507026504,17768.25,40,79,2.752130054,295.2,220.2913054,5.259352676,75.55060475,17.9945455,28.24980568,3.960937369,,71048,297.4219,238.88,0.3058,0.705403453,0.404897906,0.123746008,metro luzon,0,1.72,0
374,Typhoon,Goni,PH045615000,0,0,0,0,0.192450295,7222.75,15,32,0.777342214,283.8,321.6986377,5.766925553,312.7047294,29.47859226,28.33752826,6.288667632,,28890,76.4402,377.9419,0.1374,0.972592134,0.760328021,0.200140669,metro luzon,0,1.72,0
375,Typhoon,Goni,PH045616000,0,0,0,0,0.738983471,6623.5,40,79,0.953515104,282.72,230.4589134,4.428109675,61.02819016,17.74675033,24.31674619,3.786692854,,26482,117.3025,225.755,0.3247,0.662901518,0.442993293,0.115195893,metro luzon,0,1.72,0
376,Typhoon,Goni,PH045617000,0,0,0,0,7.747975049,7426.249998,8,54,90.98128413,157.3714286,342.5260283,17.68079821,447.5204858,43.20252131,89.02350328,9.234492938,,29699,1530.9305,19.3993,0.4329,0.699229196,0.368412773,0.163911799,metro luzon,0,1.72,0
377,Typhoon,Goni,PH045618000,0,0,0,0,0.287135607,11288.75,38,70,28.78904671,290.64,211.0067179,5.122426402,101.187273,19.90187073,26.45432686,4.38048614,,45142,265.2809,170.1704,0.2905,0.63097458,0.459024438,0.139010076,metro luzon,0,1.72,0
378,Typhoon,Goni,PH045619000,0,0,0,0,0.625899309,18469.25,45,93,13.58271917,262.9714286,242.8808276,6.190673607,72.65997027,17.89498323,32.95919811,4.130705265,,73880,216.8392,340.7086,0.131,0.801477804,0.575920157,0.070346657,metro luzon,0,1.72,0
379,Typhoon,Goni,PH045620000,0,0,0,0,1,17269.74934,10,54,74.5262407,305.3333333,321.3210382,9.267930367,204.4695074,45.3036999,46.54330011,9.647589908,,69071,199.8609,345.5996,0.1368,0.773829354,0.646554383,,metro luzon,0,1.72,0
380,Typhoon,Goni,PH045622000,0,0,0,0,0.321618903,23791.75,40,93,16.31397505,274.5,223.7417602,6.249411361,88.4761155,19.68462281,32.61748975,4.482584026,,95168,441.7281,215.4447,0.2313,0.740253458,0.507884299,0.11083674,metro luzon,0,1.72,0
381,Typhoon,Goni,PH045624000,0,0,0,0,0.333162873,66562.00001,15,32,0.365369975,250.8,298.2079216,1.257661961,30.90595048,4.638501672,7.518008003,0.927071511,,266241,97.1486,2740.5647,0.0656,0.953985765,0.766014928,0.018328776,metro luzon,0,1.72,0
382,Typhoon,Goni,PH045625000,0,0,0,0,0.257577396,7047.000001,41,93,4.053265552,225.6,234.964865,4.711686155,48.68997744,19.61682161,25.97627299,4.211396568,,28194,121.8925,231.3451,0.3003,0.626752238,0.38946124,0.119660849,metro luzon,0,1.72,0
383,Typhoon,Goni,PH045627000,0,0,0,0,0.167169081,15954.75,32,93,33.12412545,275.84,283.1834426,10.73134551,193.8406167,38.40565504,53.6550648,8.102484686,,63830,476.3697,133.9947,0.2651,0.753373313,0.510420924,0.084755324,metro luzon,0,1.72,0
384,Typhoon,Goni,PH045628000,0,0,0,0,0.260891174,13280.75,38,79,9.356260401,382.9714286,205.1815767,6.626895797,92.98495696,18.44526139,33.80060808,4.185813457,,53130,324.9713,163.4892,0.3969,0.739062904,0.381655018,0.102309734,metro luzon,0,1.72,0
385,Typhoon,Goni,PH045630000,0,0,0,0,0.081371828,18755.75,30,93,3.393922464,259.2,281.9647901,5.684057679,86.45405586,30.87658418,30.37625871,6.362918334,,75035,203.9004,368.0055,0.1209,0.9269617,0.688091068,0.046878957,metro luzon,0,1.72,0
386,Typhoon,Goni,PH045633000,0,0,0,0,0.221617361,3043.25,45,93,38.07252826,253.6,266.4229024,5.639418033,48.13159152,21.49139235,30.26780153,4.555346573,,12171,61.19,198.9026,0.3774,0.694343727,0.496011603,0.192310852,metro luzon,0,1.72,0
387,Typhoon,Goni,PH045634000,0,0,0,0,0.051437574,5754.75,45,93,5.405292602,253.8,245.5708092,3.273033063,26.90083173,10.05397946,18.81926896,2.190955171,,23025,92.985,247.6204,0.2813,0.676377329,0.449663099,0.313172594,metro luzon,0,1.72,0
388,Typhoon,Goni,PH045635000,0,0,0,0,0.345588519,2733.75,45,93,15.83923266,260.4,255.663709,8.451002433,77.11674208,25.42838541,43.55318085,5.682878277,,10937,21.5576,507.3278,0.1661,0.883503779,0.727434415,0.065752172,metro luzon,0,1.72,0
389,Typhoon,Goni,PH045637000,0,0,0,0,0.113644667,3807,45,93,30.3274153,264,246.0243827,7.139102017,60.69364799,25.84958971,37.33717587,5.637016969,,15214,88.6198,171.6614,0.264,0.56923919,0.505199781,0.167914368,metro luzon,0,1.72,0
390,Typhoon,Goni,PH045638000,0,0,0,0,0.096270762,8994.750001,12,49,57.27953772,276,315.6556635,12.42884634,316.8009243,34.71845771,62.1298867,7.590576944,,35971,407.0911,88.3585,0.2976,0.789513391,0.555248272,0.080824926,metro luzon,0,1.72,0
391,Typhoon,Goni,PH045639000,0,0,0,0,0.10117694,3476.75,13,49,25.7884779,293.4,300.8058412,8.23733736,297.3616126,29.51230166,40.60494717,6.486600677,,13903,94.539,147.0603,0.1517,0.926706827,0.717536814,0.083770763,metro luzon,0,1.72,0
392,Typhoon,Goni,PH045640000,0,0,0,0,0.097736236,8945,49,82,26.16692936,396.6857143,179.106317,7.271084132,152.2574568,26.10916656,36.81280353,5.627876842,,35786,207.1239,172.776,0.5473,0.509545297,0.347333102,0.155617664,metro luzon,0,1.72,0
393,Typhoon,Goni,PH045641000,0,0,0,0,0.284652388,8366.75,11,42,16.78203697,274.8,332.2165711,3.320672786,111.239759,24.05831725,17.71793112,5.002293918,,33454,72.1749,463.5128,0.2403,0.96351166,0.787791495,0.062718499,metro luzon,0,1.72,0
394,Typhoon,Goni,PH045642000,0,0,0,0,0.129243995,15368.25001,49,82,32.90409481,289.8666667,195.7106637,6.902356503,128.0045402,21.80112252,34.24675981,4.849910271,,61466,372.7571,164.8964,0.4506,0.534352246,0.308341143,0.163340003,metro luzon,0,1.72,0
395,Typhoon,Goni,PH045644000,0,0,0,0,0.596221132,12115.25,38,79,4.556800674,360.6857143,196.8100102,7.379112159,117.2241117,23.82635846,37.34513896,5.255043465,,48452,285.8316,169.5126,0.4399,0.541368936,0.300526415,0.147458781,metro luzon,0,1.72,0
396,Typhoon,Goni,PH045645000,0,0,0,0,4.104089646,37245,15,32,5.677886038,267.2,310.3517721,3.849968943,207.2767983,37.24981182,20.00679718,6.964217028,,148966,248.1062,600.4139,0.2322,0.967314333,0.782115058,0.078044033,metro luzon,0,1.72,0
397,Typhoon,Goni,PH045646000,0,0,0,0,0.203455195,12958,38,70,45.4765239,284.4,201.612301,6.455000495,162.2226804,29.09924079,33.69688993,6.251723754,,51820,649.4004,79.7973,0.3095,0.782661048,0.607379376,0.131578947,metro luzon,0,1.72,0
398,Typhoon,Goni,PH045647000,0,0,0,0,0.281207619,24944.75,30,93,9.958723703,269.1428571,299.7390125,5.45806537,272.6830571,29.75884192,27.6952283,5.824346581,,99763,261.325,381.7712,0.0955,0.959341181,0.766445383,0.052816725,metro luzon,0,1.72,0
399,Typhoon,Goni,PH045648000,0,0,0,0,0.184331613,24928,11,42,11.25523916,280.8,328.4402646,3.177324284,99.95635727,24.98572795,16.83706767,5.327114413,,99701,137.6971,724.0558,0.1391,0.983331087,0.788486562,0.047777599,metro luzon,0,1.72,0
400,Typhoon,Goni,PH045649000,0,0,0,0,0.500902881,6721,45,93,7.086905315,255.6,255.9893123,3.945354688,46.28686223,14.34559529,21.63942578,3.138876041,,26881,125.5019,214.1899,0.2391,0.731928687,0.552171095,0.106457372,metro luzon,0,1.72,0
401,Typhoon,Goni,PH045802000,0,0,0,0,0.638927652,194096.5,12,59,59.15107025,276.6857143,356.0174732,11.1773952,319.9898017,38.58035187,55.93896529,8.309765119,,776382,304.1489,2552.6385,0.0409,0.976856099,0.840913661,0.004862272,metro luzon,0,1.181818182,0
402,Typhoon,Goni,PH045803000,0,0,0,0,0.973439575,17325.00004,15,59,52.24324252,286.2,349.0631429,5.456232145,159.8024405,22.95338154,28.17410261,4.863700713,,69294,62.4482,1109.614,0.0913,0.986279357,0.871123193,0.015223665,metro luzon,0,1.181818182,0
403,Typhoon,Goni,PH045804000,0,0,0,0,0.550395357,70618.5,19,59,22.57000406,302,344.3067746,7.305124341,68.34647495,30.38349511,36.87850055,6.506809895,,282470,62.328,4531.9713,0.0611,0.979892942,0.871190098,0.022653412,metro luzon,0,1.181818182,0
404,Typhoon,Goni,PH045806000,0,0,0,0,0.939202797,12258.50004,15,59,27.92844377,300.8,346.6054474,12.38728232,93.78713893,40.91975158,60.50056273,8.975461597,,49042,27.9636,1753.8158,0.0923,0.969429164,0.753900262,0.066525268,metro luzon,0,1.181818182,0
405,Typhoon,Goni,PH045808000,0,0,0,0,1.019270814,92305.49899,12,59,70.6546387,260.1,362.1718388,14.97440046,407.7071553,44.06876368,75.5297343,9.35044219,,369220,271.3432,1360.7195,0.0509,0.97074275,0.890511846,0.01053025,metro luzon,0,1.181818182,0
406,Typhoon,Goni,PH045810000,0,0,0,0,0.451393888,16203,12,49,42.10247967,305.4,338.3645859,8.203724177,162.2307016,34.69757567,41.29413268,7.435328659,,64815,76.9581,842.217,0.1077,0.946634893,0.754727876,0.037662779,metro luzon,0,1.181818182,0
407,Typhoon,Goni,PH045811000,0,0,0,0,1,63131.74981,19,59,59.19412914,286.8,364.6544394,8.771260161,197.3505439,33.69171986,44.60144012,7.360960568,,252514,66.3776,3804.232,0.031,0.98236735,0.874646797,0.004245091,metro luzon,0,1.181818182,0
408,Typhoon,Goni,PH045812000,0,0,0,0,1.035763635,29457.49993,10,54,58.26827415,286.8,341.6223645,12.24233159,366.1151834,38.12922578,61.3166744,8.172085138,,117827,328.3396,358.8531,0.1019,0.941873278,0.692926992,0.036535687,metro luzon,0,1.181818182,0
409,Typhoon,Goni,PH045813000,0,0,0,0,0.972079246,79776,19,59,44.9179687,285.6,363.0901876,2.532711088,34.80153801,14.23015731,13.9913288,2.97952315,,319109,32.7729,9736.9584,0.041,0.990450657,0.801308687,0.00272325,metro luzon,0,1.181818182,0
410,Typhoon,Goni,PH045814000,0,0,0,0,0.979917998,14438.75001,15,59,48.6816099,286.8,354.5228354,4.183887069,81.3679044,19.33600567,21.89652402,4.281232112,,57757,22.5664,2559.4598,0.0541,0.986799911,0.850495862,0.014596139,metro luzon,0,1.181818182,0
411,Typhoon,Goni,PH050501000,0,0,0,0,0.228493743,17226.5,75,99,25.44073854,236.2285714,55.03126697,7.386652286,84.65954747,28.02113001,37.37127899,6.063976278,,68148,142.7861,477.2715,0.2969,0.608516866,0.682534151,0.063956695,central,albay,1.64,1
412,Typhoon,Goni,PH050502000,0,0,0,0,0.212606425,16726,77,87,40.04413222,241.92,92.69532512,5.154320834,190.6388079,23.56698535,27.96995836,5.023460479,,66168,157.7258,419.5098,0.2931,0.715504979,0.743141638,0.067111085,central,albay,1.64,1
